id,price
17585,366735.28284937784
17586,617104.9055863419
17587,559138.6821479221
17588,445214.6224062557
17589,248340.8884423079
17590,352581.21767128113
17591,373611.62536750385
17592,251329.26819975715
17593,541645.1141939395
17594,856216.9688655924
17595,393641.2891113035
17596,592133.1014948433
17597,493779.3664132392
17598,388562.4703582535
17599,446963.0460439276
17600,258156.01504113965
17601,720611.9204691693
17602,507231.58835831296
17603,368672.70092052716
17604,525639.4136327631
17605,620698.9404972335
17606,181408.22108945064
17607,745079.233014897
17608,338171.5450680848
17609,297047.0665920286
17610,724053.4590556653
17611,731792.9897014811
17612,428091.3900149329
17613,281068.96604874183
17614,309365.4340026975
17615,385855.32027820783
17616,477988.90961025935
17617,463431.4073042638
17618,329371.75115362776
17619,450739.3525616025
17620,334212.01577735855
17621,488444.836138396
17622,224883.47911073224
17623,309147.0029256416
17624,223879.58036053614
17625,461130.2244128544
17626,289740.50927811855
17627,457748.82133068447
17628,196356.04413746344
17629,1302526.462599174
17630,321876.4717876727
17631,327499.9888019585
17632,586804.5167711135
17633,391117.3473350687
17634,236966.70804119034
17635,1324090.3598099437
17636,194180.55294055428
17637,574722.9117396649
17638,273507.1562901489
17639,903262.5045068031
17640,783616.4774729047
17641,199546.18420482022
17642,232985.52944575858
17643,850215.260390052
17644,400625.29973121017
17645,270805.48868422135
17646,387878.0153681011
17647,319913.59739788284
17648,583331.4979428361
17649,548047.2459589543
17650,229297.65289760754
17651,1135310.2340152834
17652,307362.8980455205
17653,197703.0964533161
17654,375087.11898075696
17655,348416.4736692874
17656,329117.9118290757
17657,410957.46410488116
17658,298814.29671740916
17659,584678.0304442779
17660,248949.87958304211
17661,303627.5356203764
17662,298091.37287369545
17663,263843.8101125941
17664,217013.35789540713
17665,229453.78590857162
17666,546464.1784329483
17667,405675.2004198799
17668,346171.20749694214
17669,535031.4496256092
17670,340577.7783738686
17671,360454.95417475165
17672,518393.1053667788
17673,318461.544500101
17674,303268.198749073
17675,315413.4308273975
17676,232671.59920621951
17677,420523.6548393231
17678,248801.15299298614
17679,207200.79267514782
17680,699827.4256610632
17681,332449.57387788215
17682,725264.1063193192
17683,379517.34179502516
17684,366431.49669029564
17685,512306.88470801176
17686,698762.4755511824
17687,553877.4570317407
17688,448760.5890596611
17689,547342.6064458237
17690,469230.00275876856
17691,326508.60655102524
17692,634764.6701933222
17693,1200440.3840890294
17694,582293.7463678471
17695,931041.1904818113
17696,323892.89421604865
17697,434929.5900235803
17698,484221.2889302225
17699,737564.2496576761
17700,328818.79756865895
17701,633447.055060942
17702,452321.0539713557
17703,356893.16610479413
17704,606437.2087729329
17705,572405.1579834847
17706,367598.52204262937
17707,692795.6492800562
17708,541752.0697483039
17709,513733.0357721224
17710,260964.38419743383
17711,356672.8272255725
17712,391927.29927158426
17713,478095.7772349849
17714,409543.1797687123
17715,294967.5092341465
17716,651538.3540752617
17717,205111.28400134662
17718,326054.7170524008
17719,369038.4219487877
17720,299006.58573504223
17721,510173.59985591384
17722,222236.49276736873
17723,543025.4347594634
17724,558434.2774923925
17725,420695.0157916243
17726,672789.9007670966
17727,986371.4065952122
17728,220024.3923626275
17729,598577.4806830969
17730,578519.9969292951
17731,804764.4779746449
17732,1053265.5066037779
17733,941477.6119860976
17734,257150.4921100159
17735,804020.2412738864
17736,200654.34410046347
17737,339287.16579992557
17738,181324.82024611442
17739,426216.9838266497
17740,255385.05512889917
17741,542141.6566801734
17742,500422.2552828206
17743,300545.4275025585
17744,595620.6449113367
17745,520893.6908662425
17746,520771.55326552945
17747,333957.566941226
17748,1155376.8501795358
17749,330919.1238498155
17750,373969.0521979604
17751,688560.3115652129
17752,377128.9784686024
17753,339728.82505731256
17754,443585.1375185906
17755,414881.4004048904
17756,255083.13087058722
17757,541191.1203400623
17758,516186.97333061404
17759,377824.8567512234
17760,430171.5522520877
17761,383634.4001693466
17762,327664.59394328477
17763,435273.2576459306
17764,753707.0761880631
17765,544959.6384276673
17766,673124.9730827112
17767,610480.5248893937
17768,588217.1406025214
17769,421955.3527346978
17770,494665.2377863091
17771,454196.0629926442
17772,243916.1434539416
17773,664096.5663143509
17774,286717.6423039936
17775,453871.9065795582
17776,620282.6357853278
17777,546349.649875229
17778,442574.7582580929
17779,412775.4416449037
17780,816738.2197105178
17781,249774.82089068144
17782,509141.2952371455
17783,499122.6136388316
17784,191424.79499447707
17785,261106.5082706956
17786,534075.4733879009
17787,290664.14227626746
17788,713901.647801503
17789,265260.75917583646
17790,730199.7776395234
17791,655402.7247578958
17792,168391.5981967959
17793,289434.89527071227
17794,324715.93031108956
17795,1073447.2572609724
17796,1034291.0695360395
17797,740179.3327794683
17798,610879.1942467102
17799,232048.2242551819
17800,253003.62280765676
17801,194796.69600295645
17802,491757.3775510961
17803,339616.3329842485
17804,264165.7924477166
17805,438852.29639973654
17806,274751.15434389596
17807,452578.63683868165
17808,644760.5673470828
17809,287702.19508411386
17810,371439.9177919338
17811,585956.6729164715
17812,195924.28283110372
17813,774409.1529190132
17814,228580.96568293453
17815,502134.3853717015
17816,424236.32330040785
17817,414063.6691573055
17818,313739.50977339805
17819,411319.4170610483
17820,889551.1950337391
17821,267202.0077715796
17822,399200.8576400121
17823,637368.6327476391
17824,287626.29966509895
17825,374996.6296970374
17826,286676.218937532
17827,763720.473194803
17828,753708.3156027619
17829,439169.93691536994
17830,380723.5873018445
17831,242463.08808693537
17832,739684.2926655482
17833,324151.3908955038
17834,383303.9630971923
17835,255218.93218610526
17836,234416.2092867803
17837,262217.56174224336
17838,463525.6135879615
17839,212479.45249269184
17840,256440.14648840288
17841,236642.34210933995
17842,349768.20909620635
17843,725361.3708178274
17844,388389.62356269744
17845,778022.2049962946
17846,619295.1020152065
17847,447919.59961927676
17848,244516.22320053613
17849,1213551.395786245
17850,357203.65143329016
17851,591390.3270305403
17852,900700.434998857
17853,650215.5316984375
17854,392471.18935629644
17855,302958.44763566286
17856,913911.7850182422
17857,779278.6234957402
17858,463961.95023071475
17859,477740.48638822034
17860,454975.08588446374
17861,403542.4009291288
17862,474401.3260607994
17863,269698.22554031014
17864,529225.5878057036
17865,1649233.7675109156
17866,197093.3670134308
17867,552774.9014852148
17868,285040.59929605987
17869,404179.0555955057
17870,225186.90948612188
17871,1709144.6267862087
17872,261320.18442042166
17873,356726.06506966444
17874,695574.063855986
17875,224955.48740616662
17876,393342.06882269244
17877,530486.5035595257
17878,627214.9446857489
17879,502008.4071802781
17880,859163.6188449777
17881,290877.7712632276
17882,625201.0151777042
17883,1150117.125583358
17884,349412.3505379616
17885,423576.3776372349
17886,278550.8927316669
17887,753104.884738778
17888,216993.11833265482
17889,474422.49575574306
17890,258964.7869378642
17891,486174.4954908473
17892,414326.40776112647
17893,507766.68626591074
17894,843834.2042215561
17895,356393.56374362914
17896,304590.7510300819
17897,608840.1379588721
17898,191109.88030910518
17899,486183.4968045127
17900,540330.2375449794
17901,344073.6675929856
17902,619019.2517866837
17903,246715.73508188245
17904,197470.0629965867
17905,745445.32687242
17906,194323.2436551749
17907,427144.36313797865
17908,245187.00213754145
17909,470139.8163740075
17910,739517.0310314185
17911,426094.6841585817
17912,263131.43469276285
17913,273854.1088877228
17914,411461.04059798
17915,943050.6187884309
17916,473327.07419647946
17917,547740.8655052237
17918,467442.3755649175
17919,430076.6917747565
17920,722133.6850176458
17921,579813.9984481235
17922,289045.0570036341
17923,171044.33530418115
17924,565544.3070264821
17925,246013.2142421151
17926,247344.84940299374
17927,245415.7975679866
17928,485042.4798263633
17929,329462.81984823366
17930,257722.49737823795
17931,436236.51769112295
17932,244042.04997930428
17933,723300.6823682695
17934,700235.0957182213
17935,347997.43476364337
17936,844104.2455906004
17937,498224.1511163177
17938,446753.90034277504
17939,688815.705897883
17940,243720.26938121507
17941,178480.25421138367
17942,242304.39497230478
17943,194565.5894852593
17944,617246.1492071887
17945,325394.0295166172
17946,645113.3653330859
17947,267511.5303754233
17948,663608.1487433147
17949,932379.4377073355
17950,390832.7943700979
17951,346555.9152998723
17952,350878.91704199754
17953,483220.3199776292
17954,311327.13329585746
17955,252905.47784455444
17956,514562.7985326611
17957,209078.23971769435
17958,420897.90174912487
17959,780778.9279939984
17960,505408.4326919874
17961,876657.4588773617
17962,228095.7144338604
17963,509092.0093801167
17964,641723.7886826561
17965,451537.8189231956
17966,390707.76886977686
17967,661691.5606047984
17968,467425.12643817335
17969,479145.0328689788
17970,450159.4102748321
17971,427197.7427858636
17972,461631.6298972093
17973,346625.1889454607
17974,808555.3326995651
17975,191308.7387150535
17976,217180.3709226931
17977,221376.92998504246
17978,782199.091818721
17979,780288.4848632674
17980,576513.625488428
17981,585500.3147326327
17982,638083.7037329249
17983,504069.2737141865
17984,178741.3483228838
17985,467722.1393351918
17986,361210.7868757747
17987,476652.14583750867
17988,479308.5423540661
17989,249267.60024856724
17990,568694.7501088165
17991,519221.2084864914
17992,377073.0669500005
17993,438946.7058741695
17994,269868.67230052414
17995,352817.8819313258
17996,506829.47808191506
17997,503661.8687823278
17998,611779.383492751
17999,318223.10931291786
18000,518691.0746470471
18001,492428.39520160796
18002,707345.8291265379
18003,549946.8593338536
18004,987263.7973029624
18005,538336.4484926823
18006,277811.82608276646
18007,366257.16727673606
18008,593721.3463369153
18009,1196044.7471837236
18010,745826.3012855733
18011,624890.6967677877
18012,407364.8006734405
18013,387080.5051331398
18014,477555.6954885911
18015,634955.6417068144
18016,558916.2572938051
18017,792866.5276875625
18018,449401.68506444496
18019,281482.2047584808
18020,260285.72094278154
18021,245035.41774129105
18022,548182.4546041884
18023,314100.73664655
18024,327794.1211821966
18025,200709.13033937986
18026,621672.9442623308
18027,325778.90400933137
18028,815985.0972304572
18029,498351.2618579263
18030,504317.93604868365
18031,362338.32545857213
18032,368730.74191006494
18033,755444.1901326894
18034,842909.5209592123
18035,234411.20958430984
18036,396089.79846001323
18037,461626.4064661436
18038,379529.3374981724
18039,805315.0142073071
18040,648015.1944168926
18041,1021299.0420130999
18042,324739.49888035504
18043,649476.355032166
18044,309198.77868794935
18045,313125.93816525047
18046,477683.9281559973
18047,239421.76970275072
18048,263359.53905025765
18049,439827.59968887095
18050,514827.76695385925
18051,612084.6642646483
18052,151162.80897683138
18053,464191.0817180282
18054,442090.1061466644
18055,659213.6498698028
18056,303669.4393234817
18057,1044917.7201823832
18058,496905.5866699958
18059,171884.5368241352
18060,242941.8885992708
18061,313705.4691648076
18062,243905.16576875828
18063,828281.449073547
18064,718064.8365104989
18065,305085.74325911613
18066,260482.1263504848
18067,1118383.2066460534
18068,216773.8340412413
18069,165465.66769694613
18070,280242.5768635845
18071,725941.2192864183
18072,1022497.5128259473
18073,419314.3852102224
18074,532929.6003987422
18075,376166.3521014541
18076,540317.8523801002
18077,203038.73863491416
18078,395830.5078270591
18079,343829.72494449187
18080,395790.0069103828
18081,334184.13129006623
18082,335010.1947696964
18083,555037.4286663365
18084,328552.3573913661
18085,383520.7302281279
18086,447223.2127210568
18087,676633.9333113984
18088,337827.8855148154
18089,347706.87614869664
18090,212552.968756262
18091,916563.3779306628
18092,324449.91951268766
18093,552878.2587827992
18094,499253.7354676303
18095,296483.9524497508
18096,490561.3735828877
18097,929871.6574655949
18098,435112.2175431702
18099,376915.6134158362
18100,524041.251522165
18101,216050.79489345272
18102,533833.760618683
18103,605213.1735480103
18104,356578.05782361026
18105,799965.52008402
18106,667338.9045581638
18107,654513.9772327961
18108,260467.9812273922
18109,908198.4980300446
18110,1209202.5932550398
18111,220554.71607262935
18112,388609.76528735814
18113,515381.68945209414
18114,268207.994800384
18115,502969.3438459614
18116,749563.2894633288
18117,654067.7810604019
18118,430499.9052329162
18119,1117179.61003404
18120,246850.7029587187
18121,304025.5550240805
18122,625507.5983942873
18123,318568.6465748822
18124,421394.49584885896
18125,237304.58060264293
18126,381846.31143606984
18127,472788.7120465032
18128,629129.4598918288
18129,281158.4164521306
18130,466444.20743505954
18131,423551.3984713073
18132,245463.72270620902
18133,291714.8050196862
18134,447990.6171248423
18135,152810.24673134906
18136,251611.85716764594
18137,963622.3414378752
18138,294797.03970590857
18139,463571.9786384788
18140,759929.7071718619
18141,464849.2439101731
18142,219572.88400831257
18143,773133.6915022947
18144,311309.4536683329
18145,422680.2601891208
18146,190860.12292641652
18147,186366.41783362342
18148,197766.53352265328
18149,634023.6221636072
18150,187049.89085583854
18151,444533.0672191623
18152,992794.8384716748
18153,251592.57942634894
18154,686023.2510538301
18155,174437.69396222307
18156,335573.607844079
18157,515460.8567062252
18158,328764.791746699
18159,297594.6447990741
18160,583460.6886351034
18161,330353.9240058187
18162,239467.87821781792
18163,385995.948595535
18164,353300.49069184886
18165,367437.00294208276
18166,809720.3007756504
18167,447351.4118730929
18168,382904.0214558364
18169,255432.59716996935
18170,386035.6751978567
18171,631406.8453383577
18172,287298.0704406322
18173,390352.1385556906
18174,480390.73680211557
18175,726284.5922318564
18176,722069.6198566158
18177,237949.06271488004
18178,486654.41487206484
18179,405454.41131447325
18180,305260.6527586561
18181,247565.83315257583
18182,228782.0165265811
18183,556495.138563049
18184,243381.96762519592
18185,952442.59861412
18186,276492.82238076377
18187,554101.8588655378
18188,1327602.6238265305
18189,397256.8671946553
18190,325155.69729549426
18191,1132207.4905139662
18192,394365.7222386908
18193,325349.32852737705
18194,470985.90112608526
18195,445336.72746646893
18196,819015.0615249919
18197,360124.4973799431
18198,526728.0400470566
18199,577921.5253861102
18200,737069.8712139282
18201,390890.6117671285
18202,1005344.7820805553
18203,189184.49141187308
18204,193492.39392159943
18205,263082.3878799403
18206,383965.40393447754
18207,409294.8957150391
18208,320544.0983542829
18209,674029.7983738809
18210,183199.74861799745
18211,289964.586601788
18212,447556.2769131432
18213,250804.12652850404
18214,408444.6978414282
18215,371449.2982916392
18216,565532.9432712715
18217,325390.4913835348
18218,358361.682248834
18219,644757.432889234
18220,145610.25416039498
18221,327518.27213552763
18222,568748.1101766251
18223,225496.53684910142
18224,307389.85970713856
18225,430151.25764566625
18226,238111.3417839392
18227,262804.39090998354
18228,523144.07066600904
18229,826699.0005066246
18230,445086.5273210265
18231,972322.8490350107
18232,425972.6163106875
18233,185743.62339249376
18234,495054.2122600802
18235,348569.63640995533
18236,829797.5230585756
18237,393853.84400202613
18238,603502.2965490829
18239,468581.85724922625
18240,654470.5842499688
18241,678518.5617467916
18242,863731.3347570699
18243,684881.9745477095
18244,402460.7707492845
18245,218539.98762993468
18246,487595.78721456975
18247,558184.7633098506
18248,502721.7095638743
18249,591496.0633952589
18250,566656.6692026963
18251,361572.9898865636
18252,1431787.49921998
18253,482092.2980770877
18254,192384.9396299202
18255,671572.2543659492
18256,255026.20728692992
18257,748403.3343533446
18258,204201.56028452728
18259,592940.7802043051
18260,450572.3885253228
18261,556263.2260106362
18262,313571.9055725146
18263,536750.5563557037
18264,407944.1411649331
18265,359173.68713749404
18266,429654.3011949332
18267,265105.7542533219
18268,154563.81721642584
18269,382018.04062356113
18270,231316.32755817866
18271,444655.6762447096
18272,482425.21545827214
18273,308983.89459879784
18274,397892.38784577104
18275,702715.1400805146
18276,211472.9213549212
18277,468574.36022300983
18278,427019.16232224484
18279,418955.57541636034
18280,1183680.5970519537
18281,145027.9251044156
18282,1816379.8874594953
18283,664426.1048539871
18284,282222.591274442
18285,741480.3486620436
18286,291208.8584354622
18287,390345.7188225037
18288,306429.98221641075
18289,739421.370312627
18290,383697.4682462896
18291,376538.9193639939
18292,528926.1782800589
18293,856646.1103900288
18294,361769.57250774355
18295,1537232.5791968482
18296,1076824.4520653132
18297,269833.6565706821
18298,731852.6548774835
18299,347482.4023848888
18300,489215.5148541805
18301,339439.0814428158
18302,286857.076879283
18303,446140.4456895195
18304,344317.3983037115
18305,423344.35477751866
18306,381723.5659548731
18307,229154.57243094165
18308,811951.3440013162
18309,564677.3497507414
18310,1187440.6566829474
18311,308300.9733027109
18312,548530.4523028741
18313,691892.8473870704
18314,299183.3931871857
18315,1097380.0789196102
18316,551474.9527402136
18317,371664.08188291144
18318,315588.3889895702
18319,350772.58640425996
18320,313174.3940541477
18321,410610.89115301764
18322,337709.38841169444
18323,739853.5257959532
18324,326158.10641070316
18325,439322.12928806833
18326,423206.29211132973
18327,312407.43786065734
18328,449919.2455861437
18329,343373.431088356
18330,368490.47151956277
18331,310466.0972407392
18332,692045.7618043799
18333,197598.39223753934
18334,832913.2946710119
18335,316605.75434747053
18336,397840.9064680469
18337,446441.4980409553
18338,289088.19295464305
18339,240415.7803761838
18340,275121.8872405219
18341,516936.848574743
18342,203666.8210930068
18343,475438.0139627636
18344,388393.63862558897
18345,392214.03951895935
18346,382132.87940425007
18347,194263.36369092946
18348,243019.39239804185
18349,651635.4578088264
18350,395430.2855241276
18351,579757.1617747013
18352,253498.22286071055
18353,335016.19561436516
18354,524134.38882078894
18355,635490.0006688948
18356,206558.37530550984
18357,330729.2756365404
18358,523317.976163081
18359,252977.36069269167
18360,234090.3439617443
18361,754424.9856116439
18362,366488.6343667462
18363,585189.7780106079
18364,341400.2072462162
18365,401260.39516405395
18366,275897.72733414255
18367,337442.1474891422
18368,652427.5101851835
18369,431496.49172173714
18370,554256.1847516292
18371,266644.3056129661
18372,239702.39277013365
18373,516965.4226665091
18374,403686.3096339334
18375,1365879.6859608623
18376,404317.004621342
18377,816813.2076712627
18378,1188554.7680721516
18379,576559.0508008793
18380,314824.5429182662
18381,243230.62894504666
18382,269305.6882797278
18383,582280.57967624
18384,280464.3117379956
18385,212398.2929103132
18386,415277.63198955695
18387,186053.69846456507
18388,2487243.7572649154
18389,916666.2800808497
18390,234583.12534965377
18391,496150.7974047867
18392,589952.7480711272
18393,468000.3941053498
18394,469940.79332240607
18395,1968128.4608034627
18396,733887.1158921969
18397,193080.9431837821
18398,199218.33008712056
18399,710436.8647334682
18400,933772.2334200072
18401,257335.4628070132
18402,669396.2873892089
18403,534915.9234798546
18404,229258.06716960337
18405,529634.74473704
18406,669098.808586698
18407,599884.9263793499
18408,593601.2776840078
18409,578131.6220981487
18410,1108476.9427109766
18411,258310.372854903
18412,528552.7094692994
18413,228001.30818037695
18414,287628.2465371152
18415,224501.44022823975
18416,696259.6155711969
18417,283765.2113484099
18418,409173.62951722543
18419,462275.6262909463
18420,705669.801738008
18421,670238.5692124823
18422,232975.18804150843
18423,243581.96772676692
18424,344119.1834844548
18425,274324.2825118072
18426,1438156.4970120203
18427,299534.1484562231
18428,853094.2986864257
18429,2917984.252308821
18430,582945.7984332981
18431,456916.48667757836
18432,257527.0729419406
18433,500449.8483665443
18434,457154.0996311148
18435,271686.34654409334
18436,707613.3410033212
18437,237835.99851514486
18438,570925.3865193151
18439,821450.5160425055
18440,347580.89519504044
18441,735585.0848075155
18442,2122315.930185962
18443,229192.5751728805
18444,647054.7052882051
18445,542232.4958542902
18446,247497.2964848373
18447,549629.2914892578
18448,363156.31833611964
18449,867898.7051417496
18450,922154.2978745132
18451,462834.1971970128
18452,403192.82028449635
18453,570484.3900093958
18454,909898.2114533755
18455,244056.20427032566
18456,607334.2368284833
18457,1120948.2026083707
18458,794976.5127571366
18459,515506.7185322599
18460,408707.3399381326
18461,255830.02573258616
18462,1020318.9959128851
18463,692483.4942240572
18464,659954.6369258673
18465,879550.7581013181
18466,453218.38888793165
18467,813549.947538236
18468,212331.30267117562
18469,467620.51991226804
18470,763521.5385048629
18471,384629.4825889524
18472,210347.5200909165
18473,307339.16899250355
18474,338619.5194778078
18475,245945.8655883713
18476,430017.5698778849
18477,437128.4116186414
18478,416389.6363203273
18479,177228.67256902094
18480,255965.50178408273
18481,386755.2235819203
18482,331029.15391080634
18483,535924.5651207303
18484,570890.6734102708
18485,404850.3113288419
18486,1053777.1309087782
18487,932293.1620795561
18488,863617.6955654877
18489,561048.1714897751
18490,242872.20402190433
18491,422878.10870342446
18492,186738.52444892895
18493,438112.2637304212
18494,363211.71951257845
18495,366452.4570998991
18496,418178.20069358376
18497,910895.6339110304
18498,663469.0833324258
18499,466540.34321788815
18500,177821.72254881426
18501,244774.25998103418
18502,576162.3822199651
18503,218239.24092802106
18504,516311.969215399
18505,324080.7633426534
18506,704631.1443903763
18507,353027.7296116188
18508,365259.70573906245
18509,1030357.1486748706
18510,232067.75591505988
18511,401354.2643392289
18512,238393.90781982229
18513,847589.0815447666
18514,277089.0995690882
18515,494564.0198278476
18516,515205.40465068177
18517,207530.55856311688
18518,556027.9347435591
18519,291302.4519430623
18520,277482.4632968552
18521,693183.6964163793
18522,682024.2987618931
18523,212925.4355548429
18524,295959.63057655207
18525,365712.574819911
18526,656796.9573699296
18527,547102.8218970253
18528,294575.9615346769
18529,398549.2446769358
18530,614009.4350656384
18531,496481.6890606012
18532,764684.6436446024
18533,531846.3760819453
18534,436664.4311278883
18535,1330657.9038792027
18536,352804.2772774589
18537,285470.5861953189
18538,939280.3628001214
18539,355239.8439485708
18540,283329.37045012746
18541,289671.3651677544
18542,306980.4032655697
18543,1096295.3848334257
18544,354319.6219087564
18545,378597.9820571825
18546,259108.45337950732
18547,185987.69670907807
18548,432754.13440087024
18549,433008.45742972527
18550,637640.4680075832
18551,330520.5062006347
18552,317014.45285317453
18553,341813.9091249665
18554,1497068.0288790604
18555,630458.7314847412
18556,477576.9551146208
18557,267215.11408632767
18558,686413.1575401789
18559,487628.01026056806
18560,432353.08912775986
18561,506383.3830658665
18562,306521.8004390823
18563,224883.17885414552
18564,328969.3156283934
18565,1350679.2257945288
18566,269369.8789178629
18567,295705.7195331554
18568,339829.31510708114
18569,389897.932765526
18570,389002.53246583795
18571,620860.8454229775
18572,443060.605401384
18573,422279.5335657505
18574,366749.61532550235
18575,246417.8059100826
18576,247329.59892101548
18577,394984.806361047
18578,609606.4141336548
18579,1374981.6721808105
18580,231173.65568200377
18581,224331.0555840169
18582,978659.0793186816
18583,387656.0744375202
18584,2071777.0998420985
18585,390018.65729485976
18586,575652.1580760755
18587,257970.88823435217
18588,512396.715491736
18589,705425.6117677503
18590,802874.9387208205
18591,660356.1001131159
18592,306350.4589396298
18593,448371.43462247145
18594,434108.7119479572
18595,274926.092545893
18596,811858.8081228273
18597,379165.3851585665
18598,359072.4041958801
18599,422444.24244360154
18600,1076614.0142350518
18601,666928.9520430043
18602,231956.06164462818
18603,388575.53127140965
18604,498715.93306313956
18605,1057081.5365123232
18606,354122.2998580324
18607,304421.0238933373
18608,575937.7921379956
18609,293143.9340902867
18610,280209.47231602384
18611,463083.0593700504
18612,346315.2507470702
18613,314850.7442578265
18614,434997.430712293
18615,184939.12662083414
18616,602762.8629378024
18617,599256.7289603339
18618,335905.69605279894
18619,339412.637634686
18620,446572.00974807615
18621,283719.88269846
18622,446787.59322213865
18623,217393.53133899253
18624,1010363.3988682475
18625,339241.2702551244
18626,538522.255739215
18627,327150.6841147294
18628,374892.20783454704
18629,304124.02996153
18630,254597.17220959597
18631,351647.3116137727
18632,292513.5252847969
18633,450414.2685418698
18634,411763.9428946643
18635,176007.2144515722
18636,408690.87888847035
18637,250336.18784375314
18638,229454.8692720578
18639,557609.2600668959
18640,390280.98813931004
18641,552215.2798034138
18642,634731.4943827136
18643,1055700.0145083498
18644,708377.8863574095
18645,407666.23661289376
18646,187022.4789142059
18647,179640.4250099081
18648,936444.9551883243
18649,993474.1366298561
18650,359461.0834598877
18651,380763.7665427143
18652,526194.3209111356
18653,307456.24245386355
18654,397430.4747342166
18655,338105.6128997848
18656,344742.1715693937
18657,331219.4695963176
18658,1760121.2377173875
18659,571140.8909541297
18660,469488.9033852644
18661,243362.52710105403
18662,299189.5048451334
18663,608175.9912963038
18664,201938.66051138402
18665,1516672.1810416088
18666,564626.5101478427
18667,251236.61026630868
18668,219249.2527002054
18669,612184.4877188256
18670,322292.1141254748
18671,238883.77075656038
18672,503742.28562328813
18673,203964.552257821
18674,668887.8210683727
18675,413137.31248582195
18676,515512.64936185704
18677,392840.97488024744
18678,497949.1119628088
18679,742729.406819966
18680,1116387.0656495874
18681,478540.95785086794
18682,204247.0198163507
18683,334335.8550523669
18684,840984.5068507135
18685,518521.7804587244
18686,657566.8042321972
18687,519902.5734645728
18688,437579.39074553037
18689,260228.64856928098
18690,921055.886522525
18691,395414.6592217863
18692,322905.84701492684
18693,213601.15004791578
18694,297461.30988443823
18695,946582.2565308501
18696,178171.09505442245
18697,338386.8279106899
18698,692177.3428050231
18699,265388.7517600931
18700,182205.62876369883
18701,676202.4618171488
18702,370867.47308693366
18703,1124870.8707776247
18704,819880.1995837685
18705,404736.18205025274
18706,336746.51888316456
18707,477593.9532432384
18708,307099.6384394308
18709,241900.49944444338
18710,347105.10803846974
18711,805760.6810284713
18712,2603706.2901002234
18713,430165.2081379601
18714,232470.68803273662
18715,291922.01248834626
18716,550344.5584879761
18717,685341.4359421598
18718,541964.9437104646
18719,949700.4332804268
18720,605838.086152042
18721,225289.64388360255
18722,299518.094783035
18723,824602.6937008922
18724,228586.1024062074
18725,273526.4836162448
18726,592209.816663081
18727,470862.8324580969
18728,263335.7296196919
18729,556231.9105799044
18730,613309.5779154092
18731,745035.6524271525
18732,382483.995108996
18733,362743.4053127669
18734,873528.0334134715
18735,255212.28622527997
18736,619682.5304308684
18737,170810.69852094576
18738,604994.9075775066
18739,262404.86119340005
18740,359587.25154753774
18741,588821.5490679855
18742,226601.5237667445
18743,698526.7118662825
18744,426456.6659858685
18745,196478.09008590307
18746,264495.03605265194
18747,290219.3392163146
18748,535107.2789763826
18749,1302237.1719831342
18750,336025.23921049945
18751,674781.0768135681
18752,356014.63770934014
18753,787002.1462567473
18754,517103.9887624872
18755,688558.048644244
18756,888195.4256045911
18757,323224.2290873342
18758,450185.7905614384
18759,260985.03570974842
18760,542829.4231070208
18761,384498.92923186865
18762,775518.3695828426
18763,384714.531178712
18764,668050.7443249493
18765,806105.3117018789
18766,311957.1165190078
18767,607654.914617543
18768,1582840.519415391
18769,642931.6313101647
18770,607215.1420130394
18771,1015407.3708717127
18772,697651.0112849372
18773,637507.2793798307
18774,977113.2735974449
18775,310250.29483840003
18776,334705.07162411965
18777,211416.44843714416
18778,241969.07042467812
18779,538223.6333342365
18780,339195.4978485634
18781,445618.4649567678
18782,606517.3723387037
18783,427587.9141233996
18784,246054.27771606026
18785,421155.8728509891
18786,468565.63005534833
18787,2218688.5097667994
18788,345837.8182388121
18789,916340.662837608
18790,349307.4867587005
18791,334196.0210972779
18792,359474.198474251
18793,280455.2206016463
18794,200005.133880113
18795,678670.9602469404
18796,371167.18048678857
18797,554079.743246301
18798,1412707.5704130274
18799,213600.8829488361
18800,225617.5963302117
18801,415368.1894162692
18802,431287.80379415426
18803,394149.77028949856
18804,424306.0513953705
18805,636603.1170388919
18806,824838.2236018172
18807,256429.71103750146
18808,508969.36361987714
18809,655360.7618232147
18810,250772.65138647403
18811,247229.24825357148
18812,425036.2970000969
18813,432722.8725992707
18814,311391.0623292406
18815,463694.8774589989
18816,288936.44029584073
18817,493827.43066666555
18818,425054.03167497175
18819,697597.9612540433
18820,420762.33170075825
18821,350679.1919432492
18822,436158.4610389799
18823,503809.667875537
18824,479535.4245077579
18825,218422.47161781072
18826,342514.0527832574
18827,292930.7647052385
18828,479140.9545718939
18829,864389.2592146988
18830,523581.7697064878
18831,376799.02426036925
18832,287124.3285747054
18833,490167.65184273146
18834,197287.49902649116
18835,610533.8203958697
18836,864318.5489932484
18837,295176.03329464875
18838,340792.65783413476
18839,519737.8348626743
18840,429683.73541553627
18841,341390.8912697524
18842,561166.6263441042
18843,428998.8425356222
18844,376255.6813786231
18845,738364.961941697
18846,437465.88086461456
18847,171228.20817823103
18848,633910.323040822
18849,376628.1895119783
18850,310638.88686376426
18851,639867.8584897842
18852,363317.62694381183
18853,310146.1054547501
18854,695680.1674115558
18855,323908.7066598892
18856,382492.0960307591
18857,266531.98891148757
18858,176006.7682824942
