id,price
17584,693580.4758466602
17585,347139.2391644008
17586,620099.6052792909
17587,587992.8658985172
17588,470038.45081331447
17589,258414.7241913216
17590,400015.6362165399
17591,417195.06336058263
17592,282325.8673030474
17593,576541.1796209825
17594,893445.365170146
17595,392621.6603035034
17596,628177.4893403801
17597,553037.8622570947
17598,383930.82994355465
17599,484918.1787375808
17600,263169.7135908248
17601,733805.1140638792
17602,618011.68363399
17603,371764.36467106716
17604,517509.0778346956
17605,606894.7453435229
17606,205905.14701691142
17607,747485.5879218316
17608,344291.6573117534
17609,298085.6091088371
17610,718835.4593386509
17611,814276.7696423937
17612,466051.22321987466
17613,274781.4299667062
17614,313954.0966193016
17615,416644.23013413907
17616,461086.92662444
17617,440289.68929383124
17618,394604.7028908757
17619,401939.1058286738
17620,330121.7740327922
17621,527738.0055239848
17622,251878.94151231044
17623,303161.3611457477
17624,252246.2120680763
17625,463584.0187457633
17626,301511.53101909487
17627,489999.8565236907
17628,188674.44076753175
17629,1316173.3542972512
17630,313368.98488619836
17631,348321.05776857043
17632,599793.2754634026
17633,405078.8114459709
17634,227973.27473579673
17635,1280666.2940743738
17636,245876.5838863905
17637,577015.2175756855
17638,312634.86543118954
17639,940449.7933070627
17640,843890.9331742801
17641,215074.26373543407
17642,244743.20149594737
17643,873009.7814064791
17644,424776.9796209866
17645,266212.0437982017
17646,368428.15470095846
17647,348112.2047307638
17648,576239.6373246906
17649,542743.8300984207
17650,247265.94930574187
17651,1148712.491558763
17652,310662.16192195617
17653,214399.58503836388
17654,414866.6304563675
17655,425643.33169573423
17656,320503.79010497546
17657,459387.548074976
17658,321992.7992969306
17659,590761.9622305968
17660,266554.98105203925
17661,307066.4455697274
17662,289928.2728590567
17663,284868.63856458676
17664,248951.57308265378
17665,250524.7695805018
17666,562908.0587132421
17667,419474.28421866335
17668,349087.2430094801
17669,598875.7644924687
17670,386571.0720341715
17671,334447.0429830926
17672,542254.3905746163
17673,323673.7140285218
17674,356540.2686535544
17675,320731.64692518313
17676,264155.51678861526
17677,430432.65408902225
17678,254113.3804004271
17679,215701.63548904913
17680,700955.382160785
17681,369444.8708772832
17682,764273.4765281909
17683,403023.44828289247
17684,403701.7277294978
17685,481095.8064167898
17686,707084.6878840977
17687,591023.0847516393
17688,429202.9280837621
17689,545264.8718078911
17690,464613.67171614646
17691,335298.7565016835
17692,654101.8335615699
17693,1162862.9145174508
17694,642472.5826527548
17695,959722.3918094056
17696,328426.16999096423
17697,436905.66273365245
17698,532939.963279097
17699,804399.3470759568
17700,332568.2753564274
17701,645809.751013009
17702,482025.96661459893
17703,372575.3675804073
17704,624970.156104474
17705,586063.1492575966
17706,378856.1675597828
17707,687839.6434279098
17708,566321.4480112678
17709,568631.8113905172
17710,272346.3413891686
17711,364351.3063212797
17712,412750.68231761386
17713,476320.2742776411
17714,428988.62437603506
17715,297211.7182307893
17716,651138.1851950597
17717,224641.77308502738
17718,340225.9458942256
17719,405682.34157403273
17720,348901.62945680256
17721,571376.4450043611
17722,253811.24628797345
17723,578668.9991669843
17724,530949.3785532648
17725,442545.8851303309
17726,698009.1891223545
17727,1199200.5350613184
17728,221857.91690267064
17729,618451.4043808895
17730,618461.2033124616
17731,830005.9326136651
17732,1079632.613321541
17733,937774.1502182573
17734,274544.71919907094
17735,901163.0339650479
17736,203492.07786014015
17737,355893.0219360754
17738,196716.10528326037
17739,443184.54547448416
17740,275249.75560356805
17741,567677.9201933257
17742,516551.6278415008
17743,311426.2256847253
17744,593758.2120484828
17745,528420.2338471379
17746,546997.6688215492
17747,339413.45134431234
17748,1225165.8329317232
17749,342253.9004636529
17750,413176.78856365045
17751,725718.8198858369
17752,371825.9504901647
17753,335194.3578179917
17754,508563.6381446829
17755,458877.33585355285
17756,259753.33916281536
17757,565074.4400731325
17758,549848.9742284389
17759,373480.3986697586
17760,428738.5438308401
17761,406062.25115242205
17762,329516.21659680357
17763,431977.02158812346
17764,753819.0937241466
17765,585611.7319062902
17766,721852.9951727691
17767,635714.2340191946
17768,629143.7785624786
17769,416687.29670497635
17770,521545.2035732678
17771,444615.66406276106
17772,263606.748970178
17773,664080.9468782224
17774,290934.7237461428
17775,500164.16353112133
17776,660049.8731291852
17777,582029.2557224957
17778,451757.0827355058
17779,427091.2802514314
17780,806955.3276680008
17781,263797.02319791913
17782,560961.8899852657
17783,516445.7822108235
17784,201465.58109595563
17785,266727.5435746417
17786,576982.2108421965
17787,290429.9186723104
17788,726450.9572657577
17789,269969.4201659843
17790,781257.5775678819
17791,732875.2463926799
17792,182992.206956856
17793,296981.46416621486
17794,354603.2409320638
17795,1231709.5498414326
17796,1200472.7949973731
17797,780660.8649407009
17798,637596.0136312412
17799,226450.45514846814
17800,261607.47866374804
17801,196725.92928341034
17802,499329.62382771657
17803,346708.02598403825
17804,301871.6850950154
17805,423357.14941583766
17806,277901.75211077713
17807,443866.4045585284
17808,667452.4499338772
17809,304318.3186491022
17810,381263.1508211813
17811,587355.9560340882
17812,203788.2033340347
17813,831960.0125810384
17814,250585.49840830782
17815,557595.4299025191
17816,431725.49370480824
17817,430535.6809916479
17818,332769.574043394
17819,439988.1870030975
17820,862802.271030677
17821,300299.04374915047
17822,387163.9463072807
17823,670586.1530869259
17824,328720.542634379
17825,379197.74601597217
17826,277756.9859804839
17827,826936.1662793414
17828,730942.7172789398
17829,467829.3472113607
17830,385491.0693259467
17831,280070.38536516315
17832,749069.8897474662
17833,329157.47899216635
17834,354989.1733588853
17835,273943.8993175452
17836,260270.56426513018
17837,266666.68527384737
17838,469017.04313254217
17839,247314.19761559917
17840,287794.1992803212
17841,254913.53870418586
17842,352215.3277174006
17843,781836.287724732
17844,422119.5517811962
17845,783894.458931305
17846,655576.6245941275
17847,418066.1339144642
17848,259780.9749374678
17849,1121921.5764612718
17850,361177.25699688203
17851,706902.7469285344
17852,923077.3500805123
17853,684462.708787075
17854,424981.103565947
17855,306149.33002774423
17856,1010804.9386427545
17857,755841.2273595785
17858,470757.52261560713
17859,504265.81371654547
17860,431712.7058154175
17861,432648.125339064
17862,477506.92763529584
17863,264453.40304130403
17864,557483.3424603434
17865,1748385.8771050258
17866,228868.2919412603
17867,585251.2372542123
17868,286185.7275772442
17869,432909.4826404234
17870,245355.35856767435
17871,1806977.652803941
17872,269787.8453122018
17873,348304.9741096829
17874,780109.5920128687
17875,236222.51878992727
17876,398543.26986181963
17877,543149.4029639895
17878,642211.1479447132
17879,550342.0744288991
17880,921008.5308362681
17881,300690.1971001399
17882,641813.034642483
17883,1126719.2637166223
17884,375335.19319439796
17885,454199.955260634
17886,273417.68485267716
17887,776486.9750853968
17888,220727.28599193814
17889,471550.0884424475
17890,260077.37081260685
17891,513591.46893423505
17892,398187.4466666699
17893,621524.2038887446
17894,907408.7350965606
17895,369716.1194854156
17896,317102.26363195817
17897,693958.2513676456
17898,204235.90044080076
17899,525918.9315746813
17900,525089.7147706251
17901,352124.7979935879
17902,640540.6932417955
17903,267766.71350799885
17904,203834.6296154039
17905,794896.1227320821
17906,209838.35626129384
17907,421757.49320220144
17908,276517.82977316953
17909,508764.78494009963
17910,758098.360371207
17911,437694.64613373746
17912,292651.4534212449
17913,277729.2583509162
17914,468138.4305415587
17915,1049201.063171846
17916,515321.3132977443
17917,544361.2949935781
17918,454001.1940907433
17919,406561.7782600611
17920,750986.8160391607
17921,568946.7146746174
17922,313554.12564772245
17923,191317.99108485662
17924,527456.7231160728
17925,254833.07337189777
17926,262429.38982197014
17927,246239.68477099243
17928,509803.238821403
17929,331522.6103943752
17930,272808.4740345214
17931,465463.798896431
17932,296583.3296759922
17933,764014.8604243501
17934,718796.8908303853
17935,333484.1215032287
17936,943511.9880387429
17937,500957.63486842456
17938,465447.1861588043
17939,681018.2027106342
17940,259154.98628283618
17941,198924.44936705884
17942,259439.9846199663
17943,214255.41516316263
17944,685073.615410037
17945,328292.16392097354
17946,677941.6624628752
17947,284208.6563902152
17948,754124.1614002663
17949,935930.5736483352
17950,424793.7505073462
17951,364997.6114763395
17952,361990.39842182706
17953,515186.434479012
17954,308341.20364587085
17955,251828.12893312305
17956,532252.0303530759
17957,233512.5285304576
17958,424858.7263144935
17959,810153.8292328252
17960,517618.29153757327
17961,890853.9127057558
17962,278396.261998139
17963,523150.95901648054
17964,679115.0472307396
17965,454613.16433006077
17966,416978.67243022646
17967,655153.8234514573
17968,485768.8752014754
17969,489868.92393437837
17970,486922.87161313574
17971,430351.7294391226
17972,481260.5800641632
17973,334877.4427976507
17974,864036.258048725
17975,199549.3026398723
17976,216679.40906043383
17977,228647.1868475277
17978,740985.9042694386
17979,734801.5703886402
17980,597196.5943139546
17981,593085.8340791139
17982,696747.2814720117
17983,499004.56303518725
17984,198072.27822829105
17985,506064.3036750057
17986,408463.70025327423
17987,488069.0721981295
17988,458265.8111262465
17989,249583.29952364854
17990,583833.537448052
17991,524990.3581515878
17992,382210.5447769533
17993,470808.47234268097
17994,269851.0489457187
17995,362445.95931831223
17996,559679.9521594876
17997,554671.6316300828
17998,640478.2371230362
17999,307746.41416861024
18000,513584.0880549296
18001,503090.5703217087
18002,725060.2448015409
18003,571319.8388589373
18004,977058.4526438704
18005,548836.6758581365
18006,275692.98750025197
18007,357004.60775368696
18008,631859.7328599882
18009,1286616.4208471638
18010,789458.8281346513
18011,697909.3620200021
18012,407929.01196747937
18013,380801.45051733486
18014,449522.1741324884
18015,641928.13407856
18016,591676.0878754369
18017,831985.2351714789
18018,447431.82335223176
18019,286785.3607687016
18020,232963.74264181117
18021,249598.16773874586
18022,563912.8226889037
18023,320879.17671070196
18024,346124.3630371859
18025,220048.93705864347
18026,660220.551328272
18027,334172.3395824123
18028,803807.4050976803
18029,531931.6062670907
18030,525049.2741545003
18031,364594.37703229196
18032,376088.82376668387
18033,778134.4243445925
18034,842874.815587632
18035,240753.08483043758
18036,412744.41860957374
18037,463306.2885566611
18038,407491.43365020247
18039,824644.245285379
18040,728391.4253253976
18041,1137327.8805935874
18042,332814.4200490088
18043,699230.2236007105
18044,314979.2175690405
18045,343156.3500522222
18046,491646.7651075931
18047,239328.6433284136
18048,267768.43381683744
18049,454041.42039599037
18050,508661.803150009
18051,605982.0912620659
18052,138125.0950619107
18053,484853.44020808325
18054,444322.9522630592
18055,671303.4706966069
18056,323638.6284888179
18057,1093880.8226239998
18058,511852.00573478674
18059,193142.76225349458
18060,257767.29405543956
18061,320329.19713890733
18062,249363.91437498466
18063,822565.9090387571
18064,721175.3323482652
18065,302048.54672564816
18066,267157.3586623503
18067,1110594.9274106685
18068,228901.62367325733
18069,151395.08658330076
18070,295895.0639973423
18071,732921.2412305286
18072,1067063.5722017002
18073,423681.53261742584
18074,579103.0299576881
18075,400196.9829540457
18076,560287.635431927
18077,211037.17116873816
18078,404210.39475079
18079,339368.5283196074
18080,432021.31362908706
18081,344023.80894200853
18082,356157.86949371203
18083,566651.7376916767
18084,331856.55109402386
18085,390813.81278665096
18086,480383.7569452002
18087,701875.0369729521
18088,346013.37126688083
18089,388738.1559586739
18090,252073.22018470266
18091,904012.6606304228
18092,316562.6208538848
18093,578646.6540366908
18094,493178.010577201
18095,299604.1998325289
18096,521468.3072641715
18097,965643.3557266346
18098,445059.36507533985
18099,366499.8072600483
18100,547176.5494572745
18101,259349.03648686435
18102,540269.1621198702
18103,628019.267622734
18104,391242.1216498072
18105,850619.6038588575
18106,670263.6187990819
18107,705007.0681193194
18108,270888.69298297015
18109,820049.5455128483
18110,1291331.1293525347
18111,254701.66463423913
18112,369778.68630535953
18113,584905.9755644244
18114,268298.13914979436
18115,544383.9256213261
18116,788643.065723904
18117,712786.5507287292
18118,442399.540341957
18119,1166353.3293826275
18120,254923.12713961487
18121,319832.19565258146
18122,648605.8052951018
18123,325469.45037721976
18124,434842.0814137634
18125,235390.92411883245
18126,380421.4703222162
18127,454116.99733856705
18128,646339.1164754578
18129,257382.2945268614
18130,473300.58570607065
18131,433038.01735508855
18132,250819.0570181006
18133,304934.6955054088
18134,448582.56764846016
18135,156640.2766800176
18136,271976.93872673763
18137,989528.2636064162
18138,331069.35376323585
18139,476919.7906115567
18140,790508.887671325
18141,452947.91819955496
18142,225167.83466447706
18143,801017.7633054167
18144,323323.83972889394
18145,435648.74002695194
18146,218535.6337579835
18147,196446.115231183
18148,231232.77811262812
18149,637281.1772373677
18150,197335.5572103243
18151,443415.30871719535
18152,1201036.2273677047
18153,259347.24226946922
18154,732864.5230150436
18155,173714.25542411886
18156,342352.26714522234
18157,547665.8833446851
18158,363092.9795381285
18159,301655.15267201327
18160,592228.9512731711
18161,334380.30784222786
18162,246856.4479336231
18163,399959.66688689555
18164,361166.8400088557
18165,369812.8005807151
18166,832788.7504737974
18167,456128.5156163521
18168,406753.8925965476
18169,291292.077567666
18170,396574.1292209751
18171,663015.5223874793
18172,285952.6955677543
18173,435432.72563422186
18174,482723.1512373941
18175,841030.3829618368
18176,742275.0665131246
18177,232568.28058612594
18178,487316.1021136232
18179,426302.4449600453
18180,325836.55378593877
18181,258936.2824600375
18182,247163.92379097285
18183,591174.8833984069
18184,269701.7154049563
18185,994647.6874705589
18186,284285.73806299106
18187,589457.5237215634
18188,1307704.016794741
18189,405030.72823049023
18190,321820.8966727246
18191,1176789.3662251753
18192,402396.45650638104
18193,330608.90665934084
18194,486836.87979099085
18195,504720.2483935711
18196,774648.7333371027
18197,402071.2900397997
18198,558398.2380723136
18199,590782.3765558029
18200,730447.9873106766
18201,419009.3990424967
18202,1067400.8266625183
18203,186332.28526633268
18204,218355.4875474214
18205,284509.7077408147
18206,424826.1629463876
18207,426021.19620577106
18208,353927.97930948867
18209,715850.7817397877
18210,201614.42003677128
18211,306748.88457229163
18212,460238.24869258417
18213,291953.50348674285
18214,441564.11673911393
18215,382782.68669979373
18216,580790.359628593
18217,343981.07693045423
18218,418167.3943908639
18219,689178.6159242648
18220,148012.602153924
18221,363979.30385590566
18222,581822.8727140796
18223,249366.57520424994
18224,267478.57618656044
18225,442661.32046206016
18226,240599.10521547464
18227,284531.4947030976
18228,517370.53656382504
18229,834395.6596429755
18230,474276.99352056114
18231,1071092.2422869918
18232,430897.9141982409
18233,197128.93115963272
18234,519827.6984080522
18235,330674.7520571738
18236,822030.8722822447
18237,444761.3786932128
18238,594039.1510112145
18239,484308.9402857337
18240,674324.1712392966
18241,827596.3132219985
18242,897078.9874451
18243,656256.4411330305
18244,471365.7658983204
18245,230282.90837588604
18246,534606.95228753
18247,552271.0020355999
18248,571222.8123397145
18249,612171.6899976468
18250,590209.789973487
18251,368834.85517213045
18252,1463515.6272575003
18253,468858.5497215366
18254,200944.86847998612
18255,682416.1823386474
18256,253858.61340526913
18257,776992.2598206108
18258,213989.8754777228
18259,589506.2540644802
18260,468952.51690012537
18261,605564.8278006524
18262,314453.2912975476
18263,528175.2199456567
18264,419931.25282345514
18265,360415.2422944113
18266,429221.9733801017
18267,268434.46372156654
18268,147787.86995362304
18269,460954.9301155444
18270,225101.08921608634
18271,440499.1532744397
18272,469827.1594185095
18273,314738.80329701083
18274,426891.33137903525
18275,701803.8953366302
18276,200538.18346346542
18277,457578.2831504721
18278,504265.67247109296
18279,423125.08110150095
18280,1227515.0532148073
18281,138293.6843315153
18282,1699377.5859047903
18283,675602.7807663161
18284,266780.9046670441
18285,757867.6794459565
18286,286560.43577148113
18287,458507.5725233948
18288,312668.18868645537
18289,653127.9079050535
18290,385114.73039442144
18291,389390.05342046084
18292,540944.0667655122
18293,880550.3697761411
18294,391537.318977372
18295,1575924.90909943
18296,1228256.3988159457
18297,265463.6976488705
18298,804691.5594760192
18299,347965.29377275193
18300,538741.2222071735
18301,352355.9427926399
18302,313363.1677274804
18303,458328.11513751035
18304,357536.5514231097
18305,417399.9375677292
18306,421237.018802061
18307,196252.94147449578
18308,894189.4362842616
18309,595173.1313197265
18310,1380883.0654490609
18311,321206.28864099644
18312,566852.0690388973
18313,757021.2169929661
18314,316186.8159466
18315,1076699.888841125
18316,557461.1118993495
18317,381362.02809543273
18318,352312.64247850474
18319,347486.6998078969
18320,335575.99488150084
18321,401561.54547485587
18322,370108.8458294367
18323,753316.8715622515
18324,337067.3522657994
18325,489691.9403776526
18326,425562.83424152434
18327,311914.755495657
18328,526385.6375208563
18329,343990.84551197547
18330,378008.13195322076
18331,320006.62831400655
18332,739223.8785489525
18333,218842.99184908113
18334,821335.8926889487
18335,344841.29022008955
18336,426230.7811003653
18337,446223.13155601156
18338,289869.53099407145
18339,245892.50752805034
18340,278793.93003968534
18341,530783.9256064943
18342,228824.11033728585
18343,536814.3195538396
18344,370337.80160726217
18345,421809.23465450364
18346,425069.20211137156
18347,224422.84343105194
18348,242812.16793096697
18349,691709.8582690031
18350,375264.5746441132
18351,578115.8866702226
18352,264969.4583579824
18353,365648.70487621834
18354,566640.6377016032
18355,682860.1198390367
18356,213302.9480812176
18357,362369.4927638762
18358,567968.2723639624
18359,266719.6008234617
18360,250658.49154174465
18361,739948.9245342949
18362,369019.4535046493
18363,593964.628064906
18364,346711.942091701
18365,373528.1902168641
18366,273934.25354965776
18367,392695.64211513865
18368,649919.6476773459
18369,430077.0562473823
18370,564764.1781064507
18371,274450.00235575595
18372,260795.06938210933
18373,496017.78700977506
18374,408321.70060065825
18375,1435383.0692164982
18376,420881.540146106
18377,832030.3908133478
18378,1172876.5311456164
18379,585623.7986289843
18380,324507.86249215517
18381,270349.5919339808
18382,268398.9762085544
18383,604341.203190557
18384,308237.66686136404
18385,223439.80070460823
18386,429340.442294494
18387,195990.92540725475
18388,2474441.6287322612
18389,959449.774955454
18390,251852.23672397956
18391,505609.3156191359
18392,644865.6396947963
18393,479802.26070464554
18394,531839.5718934638
18395,1869627.214194534
18396,768881.0142765577
18397,200656.02992492597
18398,186532.09676737312
18399,667706.6214589835
18400,988374.1045726364
18401,289270.4979474732
18402,722687.56448963
18403,525183.8403483992
18404,225713.3615801082
18405,514059.7726007982
18406,680520.4248040342
18407,585941.4476388626
18408,627773.2156315343
18409,570951.5859511581
18410,1078429.6946396932
18411,260560.4046376772
18412,566411.5767889494
18413,250264.59498663357
18414,275271.0000102614
18415,239389.42032029375
18416,770529.7206245408
18417,279769.5702813343
18418,426102.8646926931
18419,482648.8465420541
18420,755117.6674119891
18421,693757.4781829045
18422,231597.4898364737
18423,252531.1919594255
18424,343996.18257514044
18425,278474.1630859464
18426,1524134.8403767566
18427,300360.61640353553
18428,891640.8889359863
18429,2893786.52978914
18430,583207.7027645791
18431,445400.9988432946
18432,260650.0740765267
18433,518565.78839728254
18434,445005.75497701677
18435,264100.3963928983
18436,732985.5994614784
18437,253362.06698722058
18438,567349.6067734575
18439,855756.5868486719
18440,352879.9488647916
18441,687532.4347938797
18442,2228669.834616482
18443,245096.69515308316
18444,646497.3453166246
18445,543569.896802521
18446,259706.10120467225
18447,522686.00262253993
18448,371361.94309744495
18449,923265.3340375132
18450,966728.4567040042
18451,495315.35858379945
18452,438840.0476484895
18453,581769.4649834014
18454,885017.9178041589
18455,270518.91362247884
18456,653323.8984705894
18457,1155281.9762619939
18458,835381.5603575404
18459,573830.7947831367
18460,469216.53172215563
18461,265041.8188117004
18462,1093536.5280306793
18463,720148.7598946241
18464,718445.1587587638
18465,889840.5061764285
18466,456108.7281864574
18467,872929.2417069867
18468,237085.04741560164
18469,505760.01655598584
18470,723244.9605589416
18471,435932.88775035326
18472,239313.83875535795
18473,298982.67263412435
18474,342404.72654168535
18475,252201.07534151568
18476,449294.76155752334
18477,443468.02750760113
18478,461498.76833355473
18479,195337.68536014852
18480,261359.94246501054
18481,403995.9800186746
18482,289968.1367271715
18483,584316.00828022
18484,559909.1005776447
18485,390226.8378496575
18486,1089416.3795962106
18487,980709.0748642441
18488,958777.5519050936
18489,553338.9609569323
18490,240106.0841836649
18491,438338.9966481333
18492,212036.62990002186
18493,439342.4094663194
18494,358193.66823163145
18495,368208.95345491485
18496,445783.8778252285
18497,952936.5169962004
18498,702343.9031388382
18499,448213.5037625809
18500,195372.0919040318
18501,261688.42572340032
18502,575789.7377593976
18503,214624.46166981803
18504,569230.8379993039
18505,335441.1425922492
18506,707243.0239614582
18507,350627.4592316363
18508,362236.4571411056
18509,1066410.9011363974
18510,262200.06463165395
18511,376559.4584634567
18512,250829.29961767333
18513,823259.3123989414
18514,258253.05056962778
18515,475119.447988565
18516,502015.11097069294
18517,221802.39462976513
18518,584919.8820980437
18519,310283.0503889582
18520,277215.75139842625
18521,713972.8364442309
18522,735624.4210400846
18523,216237.13037781292
18524,293310.7037419428
18525,410930.5658071748
18526,634529.1224772179
18527,565944.7446725481
18528,298678.74151942664
18529,403851.6377336944
18530,635604.2617290387
18531,512806.0959631075
18532,741887.30159051
18533,587501.6198934013
18534,483057.80591005436
18535,1277142.5258700598
18536,395182.6764182769
18537,297120.33167318365
18538,893379.5044189855
18539,364550.449355527
18540,282740.78052345436
18541,309491.15411408665
18542,314402.9514614048
18543,1150381.610704487
18544,367284.27169028984
18545,369025.4759112529
18546,264100.1993788139
18547,204470.896755524
18548,477777.46852213534
18549,467917.3523803491
18550,643587.2720792537
18551,334268.77663573757
18552,322302.32294736797
18553,363998.35680410336
18554,1589113.3888618825
18555,649071.67103043
18556,483583.8726850552
18557,273487.5005076953
18558,706674.6265744796
18559,454599.3968262529
18560,446247.39847799053
18561,500072.14073901036
18562,329274.28498950304
18563,217390.27490856673
18564,345871.4467840547
18565,1833738.9075246288
18566,273653.05654839985
18567,313168.7927801832
18568,349446.1108293827
18569,417695.15434230707
18570,396694.7386751196
18571,654990.351538155
18572,432363.72117864224
18573,436081.19422153657
18574,380716.94232803094
18575,252033.53816152533
18576,253116.14435615917
18577,421643.0747017354
18578,584279.353233772
18579,1407505.7993398518
18580,247027.57818549653
18581,215769.32412815318
18582,1049802.2954031073
18583,386541.4309432343
18584,2290497.8729845984
18585,393403.9620929735
18586,582403.2774017861
18587,277407.7308066875
18588,573392.5963939119
18589,700881.5174924032
18590,818026.0201090632
18591,657759.2279333244
18592,321431.87208411226
18593,451309.1791883868
18594,490029.8941258091
18595,334213.37109344953
18596,822982.069205513
18597,379842.78908308013
18598,354910.11516024976
18599,473677.59589274233
18600,1073567.482749906
18601,723084.1483589713
18602,254978.87847698625
18603,410728.6558213298
18604,493566.88967388525
18605,1193814.660665713
18606,457382.3309387805
18607,315172.4296812553
18608,577293.7710640533
18609,305958.769029279
18610,295896.0262298584
18611,451328.97409700736
18612,356316.1966326511
18613,314052.8856610647
18614,452705.8414607622
18615,195565.62740269897
18616,622610.3286126605
18617,658505.2834746288
18618,348802.5696985113
18619,341716.2678467161
18620,463003.95077756856
18621,305539.5877443918
18622,447586.938076631
18623,224899.35913473478
18624,1006289.6404123767
18625,331355.2208673738
18626,569219.8549173386
18627,330138.84260912274
18628,382093.83244862297
18629,306226.36571759067
18630,261228.24119255424
18631,361008.6844269069
18632,298049.0242432132
18633,500966.78993086005
18634,446207.896697695
18635,189507.1952891731
18636,425460.9644004166
18637,258524.21230925407
18638,262116.4825331621
18639,571770.7279231629
18640,394323.8413861934
18641,626948.383572827
18642,591163.2019845681
18643,1126779.9228327456
18644,720403.9419061516
18645,442147.9166617896
18646,200993.57250464757
18647,191321.3499888361
18648,1080395.7971891107
18649,1026737.9998236005
18650,390060.309055646
18651,458079.78893010376
18652,534089.6792055978
18653,316233.02075371204
18654,406070.5293206889
18655,358795.76461314317
18656,360002.11679533916
18657,335123.98369513056
18658,1786347.6654898848
18659,644653.8208689612
18660,562079.0275020506
18661,242600.28525139348
18662,299271.40378248907
18663,593302.623279195
18664,211606.56131857872
18665,1554013.2999534465
18666,570815.882732622
18667,260980.13300289167
18668,227323.85745261042
18669,594040.7520028962
18670,318798.8144886494
18671,255046.8803968757
18672,537463.5799728379
18673,250998.4597514819
18674,692287.1042007988
18675,427719.6702307854
18676,535857.9233577403
18677,408525.0210451163
18678,499074.23627282615
18679,784802.7491231837
18680,1173946.7262371774
18681,480407.17752081255
18682,208926.27759914345
18683,331784.27001036296
18684,840049.1296524892
18685,505505.25492690515
18686,711078.8513751441
18687,591855.0988485013
18688,455902.12330678204
18689,274539.83375704737
18690,955929.1350835613
18691,383284.16769270756
18692,329951.9116698068
18693,262328.4929997845
18694,291509.3076513909
18695,894014.421892935
18696,182480.82396081404
18697,347548.1172295377
18698,690978.0963869707
18699,316880.4324081512
18700,195742.5372684319
18701,706886.6935903974
18702,383699.23177840945
18703,1181331.310583343
18704,815850.110839176
18705,421518.8552080731
18706,362205.469127676
18707,462993.3604157232
18708,312084.1073891155
18709,243049.09258343614
18710,351829.57424980705
18711,851938.4636675392
18712,4093845.913379526
18713,437327.0364400278
18714,217861.91289861212
18715,325487.43708642636
18716,567893.3818006878
18717,728446.9865934777
18718,550009.8235619006
18719,986335.3248723996
18720,650167.0306728577
18721,248106.98105091217
18722,307392.22589148075
18723,909998.1703833266
18724,274444.33143317176
18725,319360.2296028982
18726,597571.5121575296
18727,524884.3580669041
18728,248003.3359716468
18729,598309.5212283272
18730,614466.6295668122
18731,767550.7161003966
18732,460493.43175354914
18733,375299.4504194916
18734,933935.1097099808
18735,258445.5583391251
18736,630770.1604797523
18737,191607.75882649294
18738,626332.0417641752
18739,272429.9243520152
18740,397343.92374994245
18741,618338.2999661374
18742,239387.8736333173
18743,739907.2534522316
18744,471079.6779603509
18745,202052.19617314741
18746,270900.4070224517
18747,319382.5604104784
18748,561834.5645593207
18749,1281884.715798274
18750,341478.80607953714
18751,732654.7896506313
18752,353257.47886895115
18753,876257.5590202751
18754,508251.0829932094
18755,674843.9723208145
18756,849376.6629927912
18757,339627.56545918214
18758,522422.0726112451
18759,267542.74594622734
18760,587338.0428512217
18761,414223.44647437125
18762,823829.4492060692
18763,388996.11066331394
18764,631610.1999064537
18765,729978.8732947431
18766,324232.7870611456
18767,617813.8515102651
18768,1594981.7051163411
18769,691425.3710901176
18770,664132.5497509782
18771,1050848.8242037366
18772,731858.498646934
18773,697226.6008394582
18774,999188.4955396111
18775,315037.12113026716
18776,356306.85237227805
18777,259434.5236517839
18778,241139.12982753644
18779,536190.7153823745
18780,370300.819166881
18781,434899.6944977206
18782,628327.681403559
18783,419884.0088625734
18784,262665.0410502322
18785,446493.4773550171
18786,495190.8547518658
18787,2098594.690271343
18788,316953.5652946689
18789,939340.7984321144
18790,355954.7309576755
18791,346473.67115774687
18792,393240.88077834673
18793,265848.559352193
18794,214524.13777871858
18795,672330.9346933921
18796,415248.59766504465
18797,577360.0861020098
18798,1502762.4265735913
18799,231579.29805988783
18800,255476.782248219
18801,429739.86068047106
18802,436777.0186586055
18803,385551.97607357835
18804,447177.2340090217
18805,680128.6326161724
18806,810601.2818627006
18807,275008.3828020899
18808,520161.40841978934
18809,667623.3760094746
18810,277631.11897031043
18811,257325.1515712924
18812,434733.55293467245
18813,457561.4890962473
18814,339096.1972116035
18815,464209.30498040677
18816,307767.8370345154
18817,584666.7529909885
18818,429856.10055773455
18819,747721.4540876532
18820,434038.3157551829
18821,356111.22688935057
18822,414010.94488483184
18823,577776.0085597849
18824,469335.367284175
18825,230841.2437899443
18826,343996.66032858874
18827,322354.330728958
18828,499922.9799900517
18829,896632.1923863128
18830,542626.2901554676
18831,405745.0212857206
18832,323715.7235093999
18833,506592.0923110329
18834,205138.74363306127
18835,633288.7412885736
18836,922487.4039798798
18837,321445.3040921265
18838,348768.89760228107
18839,560845.4146751366
18840,425389.8208931992
18841,339778.0306250092
18842,582948.8183520506
18843,438388.0767495145
18844,423363.3288737374
18845,751766.654687474
18846,430985.22578412894
18847,188252.21976260832
18848,624375.065430399
18849,377385.54202922556
18850,325202.36825346894
18851,728017.1219763549
18852,411751.39202789176
18853,331235.6391498579
18854,717276.7326514905
18855,329656.68837729166
18856,385459.18035057164
18857,311237.0476815923
18858,187024.9994215261
